Dialogue_ID,Utterance_ID,Response,Original Response
70,10,"Uh, no.","Uh, no.
Speaker 1: No! No! No!
Speaker 2: Uh, no.
Speaker 1: Oh, no, I don't want to have sex with you!
Speaker 2: Why the fuck is that?! I just want you to know that this is going to be over the next three days.
Speaker 1: Yeah.
Speaker 2: Let me take it to another level. We had sex, and now we're"
70,11,"Look, the only thing I can see is me, but I can feel your cock and all that.","Look, the only thing I can see is me, but I can feel your cock and all that.
Speaker 2: You can only be fucked by me.
Speaker 1: Oh!
Speaker 2: You got that right.
Speaker 1: Oh, if you can do it please, I will get you to do it, you know?
Speaker 2: Oh, you know, you got me just to be honest!
Speaker 1: Oh"
70,12,"Yeah, do you think I'd be okay with such a bad thing to happen?","Yeah, do you think I'd be okay with such a bad thing to happen?
Speaker 1: Nah, it's just something that I gotta go over.
Speaker 2: Are you gonna get an education?
Speaker 1: I mean, it's just, I don't think it's worth putting up with her because she doesn't know what she's going to do.
Speaker 2: She's got a job.
Speaker 1: What do you"
70,13,"I just think I'm being too bold, too sensitive.","I just think I'm being too bold, too sensitive.
Speaker 2: No, Molly, I know this is a difficult proposition.
Speaker 1: But if you're willing to compromise, let me see if I can do it.
Speaker 2: Okay.
Speaker 1: Alright, come on, I'm with you.
Speaker 2: Alright. You're fine.
Speaker 1: Alright. I see you're so excited about getting to"
70,14,"No, because this is like playing a game, I have a good time and I can be a good friend.","No, because this is like playing a game, I have a good time and I can be a good friend.
Speaker 1: Good.
Speaker 2: Yeah, if I had to choose, I'm gonna give myself a break.
Speaker 1: Huh?
Speaker 2: Why aren't you asking about her at all?   You don't look that attractive.
Speaker 1: I was hoping you could, like, just sit with her and"
70,15,"Oh, that's true!","Oh, that's true!
Speaker 2: So, it      really matters how you roll.
Speaker 1: Okay, what do you think of the fact that we're going to get married tomorrow?
Speaker 2: You want to hear that?
Speaker 1: Oh, come on, you know I'm going to have to be my wife.
Speaker 2: Oh no!
Speaker 1: Yeah, we can't!"
70,16,I think that's why I've got this bad feeling.,"I think that's why I've got this bad feeling.
Speaker 1: Is that the way it's supposed to be?
Speaker 2: Okay. What do you think?
Speaker 1: I don't mind talking about it.
Speaker 2: I mean, I can be your husband, you know, in a relationship.
Speaker 1: I'm totally on board with that.
Speaker 2: What would I say, Joey?
Spe"
70,17,"You know, we don't go for days!","You know, we don't go for days!
Speaker 2: I don't think I can make time for this!
Speaker 1: Why don't you just put your pants on?
Speaker 2: Well, if you get an erection, then I want to know exactly what your vagina is doing to you.
Speaker 1: And what do you do with it when your vagina doesn't tell you what it is doing to it?
Speaker 2: Oh"
70,18,"No, we got to get on the bus.","No, we got to get on the bus.
Speaker 1: Can we get her out of the house?
Speaker 2: No, we need to get her out of there.
Speaker 1: What you guys want?
Speaker 2: Okay, get on the bus.
Speaker 1: I think I'm going to get to be with you, if you want.
Speaker 2: Yeah, I'm doing it.
Speaker 1:"
70,19,"Hi, Joe.","Hi, Joe.
Speaker 2: Hi, is Molly here?
Speaker 1: Oh, hello, honey! I just met some friends today.
Speaker 2: Hi, my name is Molly. We're from Boston, here's a beer. I can tell you what you got from it.
Speaker 1: The beer. That is! I love beer.
Speaker 2: You have such amazing talent!
Speaker 1: And now I get"
70,20,Hey!,"Hey! I think we should start this.
Speaker 1: Look, we have a problem here. It’s been kind of an odd relationship.
Speaker 2: Are you a lesbian?!
Speaker 1: Oh, God, I hate that. You're the only one here for me.
Speaker 2: And you have to say something, huh?
Speaker 1: Do you even know the girl you're dating is my girlfriend?
Speaker"
70,21,"Well, there's one problem: I'm gonna take a selfie.","Well, there's one problem: I'm gonna take a selfie.
Speaker 2: Okay, well, I won't do it, but I know I do.
Speaker 1: Hey! I'm just, I swear, Joey, I'm so glad you think I want to do this, okay?
Speaker 2: Yes, well, uh... uh, look, um, let's get dressed
Speaker 1: Oh, no, go out there, I"
70,22,"Uh, okay?","Uh, okay? What do you mean?
Speaker 1: Oh, no, I don't mean what I think I do.
Speaker 2: Oh, uh- I guess she should know what you're gonna do, then!
Speaker 1: Y-yes!
Speaker 2: Yeah, I mean I know a lot of you feel that way, but, you know, I am not going to, I don't know if the dress is any good or"
71,0,It’s great.,"It’s great.  We got to be back there sooner.
Speaker 1: It's been a long ride, so that’s nice.
Speaker 2: Oh, don’t worry. He’s ready for it.
Speaker 1: Come on guys, you’ll know what I did.
Speaker 2: Yeah, I just saw the new TV commercial for Netflix.
Speaker 1: All right. Oh!"
71,1,"Well, they're real lovely people.","Well, they're real lovely people. It’s kinda weird, looking at them.
Speaker 2: It’s not much
Speaker 1: But if we can’t see you, you can’t go.
Speaker 2: Oh, really?
Speaker 1: No. We're just in Florida.
Speaker 2: OK, I know.
Speaker 1: We’re in Miami. We’re"
71,2,"Oh, that’s pretty cool too.","Oh, that’s pretty cool too. I mean, it makes you sad, because I have to think about you, you were such a wonderful father to me.
Speaker 1: Oh, you were so caring to me.
Speaker 2: I didn’t know how to handle it, but I remember when I was growing up you were like my little sister, I always wanted to be the one who was doing the talking.
Speaker 1: Right."
71,3,What are you talking about?,"What are you talking about?  Oh right!
Speaker 2: I don’t really understand how a lot of people just have to come up to her and ask for help.
Speaker 1: Well I don’t really understand why everyone just have to come up to her and ask for help.
Speaker 2: What?!
Speaker 1: Well, a little something about someone's home.
Speaker 2: Well.
Speaker 1:"
71,4,I was wondering about that.,"I was wondering about that.
Speaker 1: It's actually hard for me not to feel guilty.
Speaker 2: What? It was really difficult, it was hard for me, it made you like it, it seemed like it’s my destiny and to live forever with you…
Speaker 1: There’s nothing wrong with that.
Speaker 2: But you were right. It felt like I was right there.
Speaker 1: Yeah"
71,5,It’s so easy to say it!,"It’s so easy to say it!
Speaker 2: Oh my god! Look!
Speaker 1: All right, uh, let’s go home, just so ya know.
Speaker 2: Okay. Okay, what are you gonna do?
Speaker 1: Look, you’ve got my phone.
Speaker 2: Okay, this is the awkward part.
Speaker 1: But then you've got my phone."
71,6,"Okay, I know the situation.","Okay, I know the situation.
Speaker 1: This is the right moment to get off on the back of the chair and sit down.
Speaker 2: This is just how we've always been.
Speaker 1: Alright, we're going to do this.
Speaker 2: I know you said you liked him, but, I just, you know, love you so much.
Speaker 1: And it's good to have him around.
Spe"
71,7,"It doesn’t matter if it's like, 'Oh, what are you doing out here?'
Speaker 2: What?!","It doesn’t matter if it's like, 'Oh, what are you doing out here?'
Speaker 2: What?!
Speaker 1: I want to hear how your parents lived.
Speaker 2: Huh.
Speaker 1: What, they lived together?
Speaker 2: Oh. Well that’s not true!
Speaker 1: But I know what a great place they worked together, too!
Speaker 2: Yaa"
71,8,But is there any chance we could work on it together?,"But is there any chance we could work on it together?
Speaker 1: No, that’s okay!
Speaker 2: All right, that’s alright. Okay? I need to check out what’s in the bag, because it’s pretty much like the bag you found last morning.
Speaker 1: Yes! Okay.
Speaker 2: I just had a really cool idea for this costume.
Speaker 1: That"
71,9,What?,"What?
Speaker 2: Just tell me what it feels like.
Speaker 1: So that’s not too bad.
Speaker 2: Oh, yeah?
Speaker 1: That’s a lot of pressure.
Speaker 2: It’s such a big pressure, huh? You think there’s something wrong with it?
Speaker 1: You're right, I mean this is a really hard situation.
Speaker"
71,10,I’m very sorry.,"I’m very sorry. It’s great when they’re willing to get rid of me, right?
Speaker 1: Oh yeah! Yeah. And I mean I’ve just been really nice to them! And I want to keep talking to you about it, but
Speaker 2: But I think you’ll be fine.  What’s important is that I’ve been through a lot.
Speaker 1: You"
71,11,So you're gonna be the main character?,"So you're gonna be the main character?
Speaker 2: Yeah.
Speaker 1: The one in the corner?
Speaker 2: Okay that’s right, I’ll put you on the side of the car.
Speaker 1: Yeah, really, really, really.
Speaker 2: Yeah, exactly, exactly, you know.
Speaker 1: So uh, when's the last time you went back to this place, or"
71,12,You mean this wasn't really supposed to happen?,"You mean this wasn't really supposed to happen?
Speaker 1: It was not!
Speaker 2: Okay, what?
Speaker 1: It was just, uh, I couldn’t really figure it out.
Speaker 2: No matter!
Speaker 1: Okay okay, you can explain it.
Speaker 2: I mean what do I do, Joey?
Speaker 1: Yeah I can’t tell you. It�"
71,13,"That’s what this is, you see.","That’s what this is, you see.
Speaker 2: Yeah! What a beautiful piece of jewelry.
Speaker 1: Yeah.
Speaker 2: That’s what this is.
Speaker 1: Yeah, and I’ve got some pretty sweet, beautiful hair that’s actually nice.
Speaker 2: I'm not sure if it’s beautiful, but I just wish I could get to have a lot of that"
72,0,Hey.,"Hey.
Speaker 1: Where's your hot coke?  I don’t think it is.
Speaker 2: Oh my God.
Speaker 1: Why are you not getting it on the way out?
Speaker 2: Okay.  Well, uhm…
Speaker 1: Oh, look at you! Look how close you’re!
Speaker 2: I love you so much! How can you not get into the bath"
72,1,"It’s open, you’re okay, you’re going to open it.","It’s open, you’re okay, you’re going to open it.
Speaker 2: No.
Speaker 1: No, no! Look, it’s okay, you’re going to open it and I’ll open it and you’ve to open it, and we’re doing that.
Speaker 2: Come on, you keep it open.
Speaker 1: I know what you�"
72,2,Oh this is the first time I've seen any of this.,"Oh this is the first time I've seen any of this.
Speaker 1: How do you feel about me?
Speaker 2: I can't even do that.
Speaker 1: I was gonna break off this conversation.
Speaker 2: Why?
Speaker 1: Hey!
Speaker 2: You know, I really appreciate it, man.
Speaker 1: Are you ready?
Speaker 2: Oh my god, I could never"
72,3,It's so nice!,"It's so nice! It's so romantic!
Speaker 2: You listen to me! This can’t be! You want it for yourself, and you can’t have it for everyone else, right?
Speaker 1: I’m a happy marriage!  Oh, okay, that’s really annoying, and it’s nice to know that your feelings, and your choices matter.
Speaker 2: Yeah, okay okay okay,"
72,4,"Hey, hey!","Hey, hey!
Speaker 1: Look, look! You really are just the best human at something.
Speaker 2: No, no, look, look, look! You think she’d be an animal, but you just have to do something!
Speaker 1: I don’t know what to do, you don’t. But, let’s get this straight, right now, I just can’t.
Speaker"
72,5,"Okay if we can get the girls in the room with the little baby, we can bring him or her to the hospital!","Okay if we can get the girls in the room with the little baby, we can bring him or her to the hospital!
Speaker 2: Ohhhh!
Speaker 1: Ohh!
Speaker 2: So, what if my boyfriend goes out with his daughter-in-law tomorrow?  I'm gonna have to take care of all of that now!
Speaker 1: Well then, there’s the question! What’s it like living in"
72,6,No you’re not!,"No you’re not!
Speaker 1: No you are!!!
Speaker 2: But we all must hear you now!
Speaker 1: That’s not why you're here. That’s not why you’ve been living here!
Speaker 2: I'm in your living room! That's not your living room!
Speaker 1: Is this what the hell I mean?
Speaker 2: This is the space!"
72,7,"Uh, I've come this one time.","Uh, I've come this one time.
Speaker 2: You know what?
Speaker 1: I was waiting for you!
Speaker 2: Yeah wait wait!
Speaker 1: Okay we’re here!
Speaker 2: Wow wow, oh my gosh, the room is huge!
Speaker 1: Ohhh!
Speaker 2: Ohhhh, I'm so happy!
Speaker 1: Oh my gosh!"
72,8,Don’t say you won’t.,"Don’t say you won’t.
Speaker 1: It’s because I have two grandchildren!
Speaker 2: It's because I have four!
Speaker 1: This isn’t a contest!
Speaker 2: No, it’s a question.
Speaker 1: You don’t mind if I come up to the stage?
Speaker 2: I don’t mind.
Speaker 1"
72,9,It’s okay!,"It’s okay! I’m gonna have to take it!
Speaker 2: Hey! Okay, so what's your plan?
Speaker 1: Alright now, come on, don’t be so quick. I mean,   that’s not a lot to look at!
Speaker 2: So, uh, I’m sure you want to see them, right?
Speaker 1: No, no no, no!"
72,10,"Okay, well we can go!","Okay, well we can go!
Speaker 1: Well, no matter how much you try, they don’t want you in there!
Speaker 2: So you need to go out!
Speaker 1: Wait, who knows?
Speaker 2: Oh, you mean my guy? He looks like an egg bunny.
Speaker 1: What about his baby?
Speaker 2: Oh! I’m sure we are going to find out"
