Dialogue_ID,Utterance_ID,Response,Original Response
41,10,What?,"What?
Speaker 1: I should be with you, I should be with you, I should be with you!
Speaker 2: I knew you were gonna say that!
Speaker 1: Oh, I can’t, I can’t, I can’t!
Speaker 2: You can’t?
Speaker 1: I won’t, I won’t!
Speaker 2: I won’t?
Speaker 1: I won’t, I won’t, I won’t!
Speaker"
41,11,Because you were the best.,"Because you were the best.
Speaker 2: What?!
Speaker 1: I know you were the best.
Speaker 2: Oh, I see.
Speaker 1: I-I mean, I know you were the best.
Speaker 2: So, you’re saying you don’t like me?
Speaker 1: I don’t know what you’re talking about.
Speaker 2: Oh, I see.
Speaker 1: Oh, I see.
Speaker 2: Oh"
41,12,"Yeah, I know.","Yeah, I know.
Speaker 1: Oh my god, I am so sorry. I didn’t mean it like that.
Speaker 2: I know you didn’t, it’s just...you know, we did all right, we did all right.
Speaker 1: I know.
Speaker 2: I know.
Speaker 1: I know, I know.
Speaker 2: What?
Speaker 1: I know I know, I know, I know.
Speaker"
42,0,"Yeah, thanks.","Yeah, thanks.
Speaker 1: I just wanted to make sure you knew that I was here for you.
Speaker 2: I know.
Speaker 1: I-I can't believe it.
Speaker 2: I know, I know.
Speaker 1: I'm really sorry.
Speaker 2: I'm really sorry too.
Speaker 1: I don't know if I can be your friend right now.
Speaker 2: I don't know if I can be your"
42,1,"Oh, I’m sorry!","Oh, I’m sorry!
Speaker 2: Oh, it’s okay, it’s okay.
Speaker 1: You know, I never thought I’d say this, but I really miss my ex-wife.
Speaker 2: Wow, really?
Speaker 1: Yeah, she was a great woman, and she’s still a great woman.
Speaker 2: So you and your ex-wife are still friends?
Speaker 1: No, no, no, no, no, no"
42,2,"Oh, I-I-I don’t know, I don’t know if I can do that.","Oh, I-I-I don’t know, I don’t know if I can do that.
Speaker 1: Well, I-I-I-I mean, I don’t know if I can do that either.
Speaker 2: Okay.
Speaker 1: I-I-I don’t know if I can do that either.
Speaker 2: Okay.
Speaker 1: I-I-I don’t know if I can do that either.
Speaker 2: Okay.
Speaker 1: I-I"
42,3,"Oh, come on.","Oh, come on. You don’t have to do that.
Speaker 2: I know, but I wanna. I really wanna.
Speaker 1: I don’t know if I can get back into it, I-I don’t know if I can do this.
Speaker 2: Yeah, I know, I know, I know.
Speaker 1: I know, I know.
Speaker 2: I know, I know.
Speaker 1: I know, I know."
42,4,Yeah.,"Yeah.
Speaker 1: Okay.
Speaker 2: That’s all right.
Speaker 1: Okay, let’s get it on, I mean, can we get it on?
Speaker 2: I mean, I think I can finish your set, you know, you’ve been doing great, you know, you’ve been doing great, it’s not that it’s not that you’re not doing great, it’s just that, you know, you’re not doing great.
Speaker"
42,5,"Uh, I could just sing it.","Uh, I could just sing it.
Speaker 2: No, no, no, no, no, no, no, no, no, no!
Speaker 1: You know, I don’t know if you’re a good singer.
Speaker 2: Oh, I am a good singer!
Speaker 1: I am a good singer!
Speaker 2: Oh, I am a good singer!
Speaker 1: I am a good singer!
Speaker 2: Oh,"
42,6,I played bad on purpose.,"I played bad on purpose.
Speaker 1: I’m sorry, I really am.
Speaker 2: I know.
Speaker 1: It’s just that I felt really bad about myself.
Speaker 2: I know.
Speaker 1: I know it’s not a good excuse.
Speaker 2: It’s not.
Speaker 1: I just felt really bad about myself.
Speaker 2: You know what? I’m gonna go get some air.
Speaker 1:"
42,7,"Yeah, I was trying to play bad on purpose.","Yeah, I was trying to play bad on purpose.
Speaker 2: Y’know, you know how sometimes you just have those days?
Speaker 1: Yeah, and then you go out there and you can’t even play.
Speaker 2: And it’s like, oh man, I am so sorry.
Speaker 1: And then you go out there and you can’t even play.
Speaker 2: Yeah, and it’s like, oh man, I am so sorry"
42,8,"Okay, and you did.","Okay, and you did.
Speaker 1: I did, I did.
Speaker 2: So, you know, I don’t think I can help you anymore.
Speaker 1: I know I did.
Speaker 2: You know, I’m really sorry.
Speaker 1: I know.
Speaker 2: Yeah, I’m really sorry too.
Speaker 1: I don’t know, I mean, I know I did.
Speaker 2: Okay, I know"
43,0,"Oh, that sounds like fun!","Oh, that sounds like fun!
Speaker 1: Yeah, I was thinking of inviting Ross and Monica.
Speaker 2: Oh, yeah, that would be great!
Speaker 1: I was also thinking of inviting Joey.
Speaker 2: Joey? Why Joey?
Speaker 1: Oh, because he's a huge football fan and he's always got great insights on the game.
Speaker 2: Oh, yeah, I can see that.
Speaker 1: And he's"
43,1,My team.,"My team.
Speaker 2: Oh, that’s great!
Speaker 1: Yeah, they’re gonna crush it.
Speaker 2: I hope so.
Speaker 1: Hey, can I talk to you for a second?
Speaker 2: Yeah, sure.
Speaker 1: What’s going on?
Speaker 2: I just wanted to ask you if you could maybe help me out with something.
Speaker 1: What do you need?
Speaker 2: I need"
43,2,"Oh, I thought you meant the teams.","Oh, I thought you meant the teams.
Speaker 1: Oh, it’s the teams.
Speaker 2: Oh, yeah.
Speaker 1: You know, I was thinking maybe we could have a little party.
Speaker 2: A party?
Speaker 1: Yeah, we could have some drinks, some snacks, you know, just have a little fun.
Speaker 2: Oh, that sounds like a lot of fun!
Speaker 1: Yeah, I think it"
43,3,"Well, I just think it would be fun.","Well, I just think it would be fun.
Speaker 2: Yeah, it sounds like it would be fun.
Speaker 1: Oh, I’m sure it would be.
Speaker 2: I mean, I don’t have to be the hostess.
Speaker 1: No, I don’t have to be the hostess.
Speaker 2: So I won’t be the hostess.
Speaker 1: Okay, that sounds like a plan.
Speaker 2: What"
43,4,"Yeah, but I’m gonna be there.","Yeah, but I’m gonna be there.
Speaker 1: Oh, great!  I was worried you were gonna be missing.
Speaker 2: No, no, I was worried that you were gonna be missing.
Speaker 1: I know, I know, I know, I know, I know.
Speaker 2: But I know that you’re gonna be there and that’s what matters.
Speaker 1: So, are you gonna tell me what you want?
Speaker"
43,5,No!,"No!
Speaker 2: No, no, no!
Speaker 1: That is disgusting!
Speaker 2: Oh, don’t be such a baby.
Speaker 1: It’s just a little bit of spaghetti sauce.
Speaker 2: It’s not just a little bit of spaghetti sauce, it’s a whole plate of spaghetti sauce!
Speaker 1: Now don’t be such a baby.
Speaker 2: Oh, it’s like you never had a big sibling before."
43,6,Oh.,"Oh.
Speaker 1: Oh.
Speaker 2: Oh.
Speaker 1: Oh.
Speaker 2: Oh.
Speaker 1: Oh.
Speaker 2: Oh.
Speaker 1: Oh.
Speaker 2: Oh.
Speaker 1: Oh.
Speaker 2: Oh.
Speaker 1: Oh.
Speaker 2: Oh.
Speaker 1: Oh.
Speaker 2: Oh.
Speaker 1: Oh.
Speaker 2: Oh.
Speaker"
44,0,It's mine.,"It's mine.
Speaker 1: Okay, well, can I please have it back?
Speaker 2: No, I don't think so.
Speaker 1: Oh, come on.
Speaker 2: Why not?
Speaker 1: Because you're always like that with me.
Speaker 2: What do you mean?
Speaker 1: You always get upset and then you get all distant.
Speaker 2: I'm not upset, I'm just...I'm not"
44,1,That’s not fair.,"That’s not fair.
Speaker 2: I don’t know if I can do this.
Speaker 1: You have to do this.
Speaker 2: I don’t know if I can do this.
Speaker 1: Do you think that you could do this?
Speaker 2: I don’t know.
Speaker 1: I don’t know.  I mean, I don’t know if I can do this.
Speaker 2: I don’t know.  I mean"
44,2,"Okay, fine.","Okay, fine. It’s my mom’s.
Speaker 1: Oh.
Speaker 2: I didn’t want to tell you that. I didn’t want to tell anyone.
Speaker 1: Why did you tell me?
Speaker 2: I don’t know. I just did.
Speaker 1: This is so weird.
Speaker 2: I know. I know it’s weird. I know it’s weird.
Speaker 1: I just thought that you and I,"
44,3,I knew it was you.,"I knew it was you.
Speaker 2: I’m not gonna tell you who it’s from.
Speaker 1: Come on!
Speaker 2: I’m not gonna tell you.
Speaker 1: That’s okay. I don’t really care.
Speaker 2: Oh, don’t say that.
Speaker 1: Yeah. I mean, I know I said I don’t care, but I really do.
Speaker 2: I know.
Speaker 1: I know"
45,0,I am dressed!,"I am dressed!  I’m wearing this!
Speaker 1: That’s a dress!  That’s a dress!  That’s a dress!
Speaker 2: This is a shirt!
Speaker 1: It’s a shirt!  It’s a shirt!  It’s a shirt!
Speaker 2: It’s a dress!
Speaker 1: No!  It’s not!  It’s a shirt!
Speaker 2: It’s a dress!
Speaker 1:"
45,1,"Phoebe, I am so sorry but I just can’t sing that song.","Phoebe, I am so sorry but I just can’t sing that song.
Speaker 2: What? Why not?!
Speaker 1: Because I have to go sing at a wedding, and you can’t sing at a wedding. It’s a stupid rule.
Speaker 2: But you’re gonna be singing at a wedding.  I mean, you’re getting married.
Speaker 1: No, we’re not getting married.
Speaker 2: Oh, you’re not"
45,2,"Wow, wow, wow!","Wow, wow, wow!  I cannot believe you’re giving me the chance to play at my own wedding!
Speaker 1: Hey, look, I know this is a big moment for you, and I know I’m not the most popular guy in the world.
Speaker 2: That’s okay, I still love you.
Speaker 1: Okay, I know you do.  I know you do.  But what I don’t know is what you do.
Speaker 2"
45,3,"Yeah, but you have to go now.","Yeah, but you have to go now.
Speaker 2: Okay.
Speaker 1: Okay, I’m ready.  Okay, I’m ready.  Okay, I’m ready.  Okay, I’m ready.
Speaker 2: Okay.
Speaker 1: What is going on here?
Speaker 2: I wrote the best dance song for your wedding.
Speaker 1: What’s it called?
Speaker 2: I Don’t Want to Wait.
Speaker 1:"
45,4,I-I-I-I can’t believe this!,"I-I-I-I can’t believe this!  Oh my God, this is so cool!  I’m going to play my song at your wedding.
Speaker 1: Phoebe, I have to ask you something.
Speaker 2: What is it?
Speaker 1: Do you think you can write a song for my wedding?
Speaker 2: Of course!  I can write the best song for your wedding.
Speaker 1: No, no, no, no,"
45,5,So what’s the song called?!,"So what’s the song called?!
Speaker 2: It’s called ""Smelly Cat"".
Speaker 1: ""Smelly Cat""?
Speaker 2: Yeah, it’s a love song. It goes like this.
Speaker 1: Oh no, no, no! Phoebe, I don’t know if this is such a good idea.
Speaker 2: Oh, it’s a great idea!  I mean, I’m a professional.
Speaker 1: I"
45,6,Ow!,"Ow! Ow! Ow!
Speaker 1: Ow!
Speaker 2: Ow!
Speaker 1: Ow!
Speaker 2: Ow!
Speaker 1: Ow!
Speaker 2: Ow!
Speaker 1: Ow!
Speaker 2: Ow!
Speaker 1: Ow!
Speaker 2: Ow!
Speaker 1: Ow!
Speaker 2: Ow!
Speaker 1: Ow!
Speaker 2: Ow!
Speaker 1: Ow!
Speaker 2:"
45,7,"I just wanted to say that I know it’s a little weird that you and Joey are getting married, but I love you both and I just want you to be happy.","I just wanted to say that I know it’s a little weird that you and Joey are getting married, but I love you both and I just want you to be happy.
Speaker 2: Thanks, Phoebe. That means a lot to me.
Speaker 1: Now I gotta go get ready, bye!
Speaker 2: Bye!
Speaker 1: I love you!
Speaker 2: I love you too.
Speaker 1: Phoebe, you are so lucky"
45,8,"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.","### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: Phoebe! Come on! Let’s go!  Come on!  Why aren’t you dressed yet?!
Speaker 2: I’m sorry, but I just wrote the best dance song for your wedding. Check this out.
Speaker 1: No, Phoebe, I’ll tell you what, if you get ready now I’ll let you play it at the wedding.
Speaker 2: Really?!
Speaker 1: Oh that’s so exciting!
Speaker 2: Thanks Mon!
Speaker 1: Oh but Mon, if you touch my guitar again I’ll have to pound on you for a little bit.
Speaker 2: Fair enough, now go get ready!
Speaker 1: I’ll get everybody else, finally we can start celebrating my— I’m sorry, uh apparently I’ve opened the door to the past.
Speaker 2: Oh wow, this is a lot of emotions.
Speaker 1: I know, I know.  It’s like, the more I think about it the more I feel like I should be angry.
Speaker 2: I know.  I know.  You know what? I think you should be angry.
Speaker 1: Yeah, I mean, I think you should be angry about everything that’s happened.
Speaker 2: I mean, you should be angry about the fact that"
46,0,"Hey, I got a great idea, let's get married!","Hey, I got a great idea, let's get married!
Speaker 1: What?
Speaker 2: What? What? What? I'm just saying we could get married, we're both in love, we both love each other, we both love each other!
Speaker 1: Okay, I think I understand.
Speaker 2: No, you don't.  I'm just saying, we could get married, we could live together, we could have kids.
Speaker"
46,1,"I know, I know, I know, I know, I know.","I know, I know, I know, I know, I know.
Speaker 2: Okay, okay, I'm going, I'm going.
Speaker 1: Oh, I'm sorry, I didn't mean to make you mad.
Speaker 2: It's okay, it's okay, I'm sorry, I didn't mean to make you mad.
Speaker 1: I just really love my shoes.
Speaker 2: I know, I know.
Speaker 1:"
46,2,I know.,"I know.
Speaker 1: So I’m gonna have to get new ones.
Speaker 2: I know.
Speaker 1: I’m sorry.
Speaker 2: I know.
Speaker 1: I don’t know how much more of this I can take.
Speaker 2: I know.
Speaker 1: You know, I had to give up my favorite chair.
Speaker 2: Oh.
Speaker 1: And my favorite book.
Speaker 2: Oh."
46,3,"I love you, Rachel.","I love you, Rachel.
Speaker 2: No, I love you.
Speaker 1: I love you, Ross.
Speaker 2: No, I love you.
Speaker 1: I love you, Monica.
Speaker 2: I love you.
Speaker 1: I love you, Joey.
Speaker 2: I love you.
Speaker 1: I love you, Chandler.
Speaker 2: I love you.
Speaker 1: I love you, Phoe"
46,4,I know you are but what am I?,"I know you are but what am I?
Speaker 1: You’re my best shoes.
Speaker 2: What am I?
Speaker 1: I am your best shoes.
Speaker 2: What are you?
Speaker 1: I am your best shoes.
Speaker 2: I am your best shoes.
Speaker 1: I am your best shoes.
Speaker 2: I am your best shoes.
Speaker 1: Okay, I got it.
Speaker 2: Okay"
46,5,I can’t imagine my life without them.,"I can’t imagine my life without them.
Speaker 2: They’re part of me.
Speaker 1: I don’t know what I’d do if I lost them.
Speaker 2: I know I couldn’t walk without them.
Speaker 1: My best shoes, my best friends.
Speaker 2: I don’t know what I’d do without them.
Speaker 1: I don’t know what I’d do without them.
Speaker 2: You know, I have"
46,6,"Uh, yeah, you’re one hot chicky.","Uh, yeah, you’re one hot chicky.
Speaker 1: I’m gonna put on my best shoes and my best dress.
Speaker 2: Oh, my God, you are!
Speaker 1: I’m gonna go out there and I’m gonna show him.
Speaker 2: I’m gonna make him wish he had stayed married to you.
Speaker 1: And I’m gonna make him wish he had stayed married to you.
Speaker 2: Oh, I can"
46,7,"And then I saw it, it was a rat.","And then I saw it, it was a rat.
Speaker 2: Oh my God!
Speaker 1: And then it saw me, it was like it was saying “Hey, you’re my best friend too.”
Speaker 2: Oh my God!
Speaker 1: And then I felt a little bad.
Speaker 2: I really did.
Speaker 1: You know, because the rat was so happy to see me.
Speaker 2: And I was like, “"
46,8,"You know, I never thought I’d be that girl.","You know, I never thought I’d be that girl.
Speaker 1: That girl who lost her best friend.
Speaker 2: I know. I just can’t believe it.
Speaker 1: I mean, what happened to the shoes?
Speaker 2: I mean, what happened to you?
Speaker 1: I know it’s hard to believe, but I really did have a good time.
Speaker 2: I know it’s hard to believe, but I really did"
