Prompt,Response
"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: Well, I went over to Kyle’s last night to pick up a few things and we got to reminiscing
Speaker 2: we talked through most of the night and we realized that the reason we were so angry at each other was because there are still feelings there. So
Speaker 1: Oh just say it Kyle!
Speaker 2: We’re gonna give it another try.
Speaker 1: What about her whining and her constant need for attention?!
Speaker 2:",It must be incredibly frustrating to deal with that.
"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: Well, I went over to Kyle’s last night to pick up a few things and we got to reminiscing
Speaker 2: we talked through most of the night and we realized that the reason we were so angry at each other was because there are still feelings there. So
Speaker 1: Oh just say it Kyle!
Speaker 2: We’re gonna give it another try.
Speaker 1: What about her whining and her constant need for attention?!
Speaker 2: I’m gonna work on that.
Speaker 1:","That must feel like a huge step, and a little scary, too."
"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: Well, I went over to Kyle’s last night to pick up a few things and we got to reminiscing
Speaker 2: we talked through most of the night and we realized that the reason we were so angry at each other was because there are still feelings there. So
Speaker 1: Oh just say it Kyle!
Speaker 2: We’re gonna give it another try.
Speaker 1: What about her whining and her constant need for attention?!
Speaker 2: I’m gonna work on that.
Speaker 1: Oh right, because you’re so capable of change.
Speaker 2:",It sounds like you're feeling really skeptical and hurt right now.
"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: Well, I went over to Kyle’s last night to pick up a few things and we got to reminiscing
Speaker 2: we talked through most of the night and we realized that the reason we were so angry at each other was because there are still feelings there. So
Speaker 1: Oh just say it Kyle!
Speaker 2: We’re gonna give it another try.
Speaker 1: What about her whining and her constant need for attention?!
Speaker 2: I’m gonna work on that.
Speaker 1: Oh right, because you’re so capable of change.
Speaker 2: Y’know, he hums when he pees!
Speaker 1:",That must be frustrating.
"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: Well, I went over to Kyle’s last night to pick up a few things and we got to reminiscing
Speaker 2: we talked through most of the night and we realized that the reason we were so angry at each other was because there are still feelings there. So
Speaker 1: Oh just say it Kyle!
Speaker 2: We’re gonna give it another try.
Speaker 1: What about her whining and her constant need for attention?!
Speaker 2: I’m gonna work on that.
Speaker 1: Oh right, because you’re so capable of change.
Speaker 2: Y’know, he hums when he pees!
Speaker 1: I do know.
Speaker 2:",It sounds like you're really frustrated right now.
"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: Well, I went over to Kyle’s last night to pick up a few things and we got to reminiscing
Speaker 2: we talked through most of the night and we realized that the reason we were so angry at each other was because there are still feelings there. So
Speaker 1: Oh just say it Kyle!
Speaker 2: We’re gonna give it another try.
Speaker 1: What about her whining and her constant need for attention?!
Speaker 2: I’m gonna work on that.
Speaker 1: Oh right, because you’re so capable of change.
Speaker 2: Y’know, he hums when he pees!
Speaker 1: I do know.
Speaker 2: It makes him miss the bowl, but whatever.
Speaker 1:",That must really get under your skin.
"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: Well, I went over to Kyle’s last night to pick up a few things and we got to reminiscing
Speaker 2: we talked through most of the night and we realized that the reason we were so angry at each other was because there are still feelings there. So
Speaker 1: Oh just say it Kyle!
Speaker 2: We’re gonna give it another try.
Speaker 1: What about her whining and her constant need for attention?!
Speaker 2: I’m gonna work on that.
Speaker 1: Oh right, because you’re so capable of change.
Speaker 2: Y’know, he hums when he pees!
Speaker 1: I do know.
Speaker 2: It makes him miss the bowl, but whatever.
Speaker 1: We’re so sorry.
Speaker 2:",It sounds like you're both feeling a lot right now.
"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: Well, I went over to Kyle’s last night to pick up a few things and we got to reminiscing
Speaker 2: we talked through most of the night and we realized that the reason we were so angry at each other was because there are still feelings there. So
Speaker 1: Oh just say it Kyle!
Speaker 2: We’re gonna give it another try.
Speaker 1: What about her whining and her constant need for attention?!
Speaker 2: I’m gonna work on that.
Speaker 1: Oh right, because you’re so capable of change.
Speaker 2: Y’know, he hums when he pees!
Speaker 1: I do know.
Speaker 2: It makes him miss the bowl, but whatever.
Speaker 1: We’re so sorry.
Speaker 2: That’s all right, we-we don’t need you. In fact, hey I’m over it already.
Speaker 1:",It sounds like you're really trying to move forward.
"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: Well, I went over to Kyle’s last night to pick up a few things and we got to reminiscing
Speaker 2: we talked through most of the night and we realized that the reason we were so angry at each other was because there are still feelings there. So
Speaker 1: Oh just say it Kyle!
Speaker 2: We’re gonna give it another try.
Speaker 1: What about her whining and her constant need for attention?!
Speaker 2: I’m gonna work on that.
Speaker 1: Oh right, because you’re so capable of change.
Speaker 2: Y’know, he hums when he pees!
Speaker 1: I do know.
Speaker 2: It makes him miss the bowl, but whatever.
Speaker 1: We’re so sorry.
Speaker 2: That’s all right, we-we don’t need you. In fact, hey I’m over it already.
Speaker 1: Yeah, and y’know what? I don’t give a tiny rat’s ass.
Speaker 2:",It sounds like you're really hurting.
"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: Well, I went over to Kyle’s last night to pick up a few things and we got to reminiscing
Speaker 2: we talked through most of the night and we realized that the reason we were so angry at each other was because there are still feelings there. So
Speaker 1: Oh just say it Kyle!
Speaker 2: We’re gonna give it another try.
Speaker 1: What about her whining and her constant need for attention?!
Speaker 2: I’m gonna work on that.
Speaker 1: Oh right, because you’re so capable of change.
Speaker 2: Y’know, he hums when he pees!
Speaker 1: I do know.
Speaker 2: It makes him miss the bowl, but whatever.
Speaker 1: We’re so sorry.
Speaker 2: That’s all right, we-we don’t need you. In fact, hey I’m over it already.
Speaker 1: Yeah, and y’know what? I don’t give a tiny rat’s ass.
Speaker 2: Yeah, we’re gonna go.
Speaker 1:",It sounds like you're really hurting.
"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: Well, I went over to Kyle’s last night to pick up a few things and we got to reminiscing
Speaker 2: we talked through most of the night and we realized that the reason we were so angry at each other was because there are still feelings there. So
Speaker 1: Oh just say it Kyle!
Speaker 2: We’re gonna give it another try.
Speaker 1: What about her whining and her constant need for attention?!
Speaker 2: I’m gonna work on that.
Speaker 1: Oh right, because you’re so capable of change.
Speaker 2: Y’know, he hums when he pees!
Speaker 1: I do know.
Speaker 2: It makes him miss the bowl, but whatever.
Speaker 1: We’re so sorry.
Speaker 2: That’s all right, we-we don’t need you. In fact, hey I’m over it already.
Speaker 1: Yeah, and y’know what? I don’t give a tiny rat’s ass.
Speaker 2: Yeah, we’re gonna go.
Speaker 1: I’m sorry. Ugh, Pheebs, you were, you were right about her. Y’know, she
Speaker 2:",It sounds like you're really hurting.
"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: Well, I went over to Kyle’s last night to pick up a few things and we got to reminiscing
Speaker 2: we talked through most of the night and we realized that the reason we were so angry at each other was because there are still feelings there. So
Speaker 1: Oh just say it Kyle!
Speaker 2: We’re gonna give it another try.
Speaker 1: What about her whining and her constant need for attention?!
Speaker 2: I’m gonna work on that.
Speaker 1: Oh right, because you’re so capable of change.
Speaker 2: Y’know, he hums when he pees!
Speaker 1: I do know.
Speaker 2: It makes him miss the bowl, but whatever.
Speaker 1: We’re so sorry.
Speaker 2: That’s all right, we-we don’t need you. In fact, hey I’m over it already.
Speaker 1: Yeah, and y’know what? I don’t give a tiny rat’s ass.
Speaker 2: Yeah, we’re gonna go.
Speaker 1: I’m sorry. Ugh, Pheebs, you were, you were right about her. Y’know, she
Speaker 2: Oh. Y’know, he hums while he does other stuff to.
Speaker 1:",I am starting to feel a little overwhelmed.
